;id;col;size;entry_idx;entry_price;entry_fees;exit_idx;exit_price;exit_fees;pnl;return;direction;status;parent_id
0;0;0;0,227212003;1;439,6779167;0,0999001;3;440,7597573;0,100145907;0,045761171;0,000458069;0;1;0
1;1;0;0,233799746;20;427,4847054;0,099945815;29;435,8688401;0,101906024;1,758356736;0,0175931;0;1;1
2;2;0;0,2319112;30;438,5403361;0,101702415;33;435,9464907;0,101100874;-0,804345102;-0,00790881;0;1;2
3;3;0;0,240237776;46;419,9958702;0,100898874;47;420,9193575;0,10112073;0,019836932;0,000196602;0;1;3
4;4;0;0,242846487;48;415,5657854;0,100918691;57;420,9777708;0,102232973;1,111129966;0,01101015;0;1;4
5;5;0;0,248251438;66;410,9894057;0,102028711;83;436,9875628;0,108482791;6,243568378;0,06119423;0;1;5
6;6;0;0,246738073;84;438,7893642;0,108266042;87;442,3728277;0,109150219;0,666760609;0,006158539;0;1;6
7;7;0;0,245634136;91;443,4731204;0,108932137;104;459,6583508;0,112907782;3,753805146;0,034460034;0;1;7
8;8;0;0,245057039;105;459,8202618;0,112682192;106;461,4828794;0,113089628;0,18166433;0,001612183;0;1;8
9;9;0;0,246012608;108;458,7719122;0,112863674;109;462,1966729;0,113706209;0,61596443;0,005457597;0;1;9
10;10;0;0,245056466;115;463,0729619;0,113479024;133;480,3540345;0,117713862;4,003645696;0,035280932;0;1;10
11;11;0;0,24426715;134;480,9433841;0,11747867;140;487,0323166;0,118965996;1,250881528;0,010647733;0;1;11
12;12;0;0,24318462;141;488,2229036;0,118728302;142;490,0634316;0,11917589;0,209683908;0,001766082;0;1;12
13;13;0;0,2457043;144;484,0687597;0,118937776;150;496,2234032;0,121924224;2,745586161;0,023084223;0;1;13
14;14;0;0,245453766;152;495,7374297;0,121680619;156;501,4545255;0,123083902;1,158518167;0,009520975;0;1;14
15;15;0;0,247206983;158;496,9033589;0,12283798;160;503,3709726;0,124436819;1,351564471;0,011002822;0;1;15
16;16;0;0,247706899;161;501,3513754;0,124188194;169;510,4961645;0,126453422;2,014585714;0,016222039;0;1;16
17;17;0;0,254558007;186;495,7642815;0,126200767;209;518,5487422;0,132000734;5,541765428;0,043912296;0;1;17
18;18;0;0,254857842;214;516,9038386;0,131736997;230;536,6055575;0,136758134;4,752642418;0,036076748;0;1;18
19;19;0;0,253886835;232;537,5816002;0,136484891;242;545,7560048;0,138560265;1,800328559;0,01319068;0;1;19
20;20;0;0,259138743;255;533,6269659;0,138283421;257;535,7194206;0,138825657;0,26512699;0,001917272;0;1;20
21;21;0;0,263693526;262;525,4140493;0,138548283;275;551,6401904;0,145463947;6,631651397;0,047865273;0;1;21
22;22;0;0,26670356;283;544,3246036;0,14517331;295;561,8342098;0,149843184;4,374857835;0,030135414;0;1;22
23;23;0;0,264678236;298;565,002243;0,149543797;300;564,8604164;0,149506259;-0,336588454;-0,002250768;0;1;23
24;24;0;0,264004509;301;565,1704408;0,149207545;302;566,3013569;0,149506112;-0,000146713;-9,83E-07;0;1;24
25;25;0;0,265327488;303;562,3518291;0,149207398;311;572,0457288;0,151779456;2,271071209;0,015220902;0;1;25
26;26;0;0,262124537;312;577,8787541;0,151476201;314;574,7303584;0,150650929;-1,127398892;-0,007442746;0;1;26
27;27;0;0,263024936;319;571,6185328;0,150349928;329;583,3568551;0,1534374;2,783684137;0,018514702;0;1;27
28;28;0;0,259964896;330;589,0442664;0,153130831;349;598,7737348;0,155660152;2,220529268;0,014500863;0;1;28
29;29;0;0,26058515;352;596,1550077;0,155349142;353;599,5633497;0,156237306;0,576576859;0,00371149;0;1;29
